y_true,y_pred,y_prob
1.0,1.0,0.50062952375357
1.0,1.0,0.5073511482498438
1.0,0.0,0.49525524231923973
1.0,0.0,0.4962322248541022
0.0,0.0,0.4962206439123289
0.0,0.0,0.49719765492287604
0.0,1.0,0.5000099440616309
1.0,0.0,0.4965633143434696
0.0,0.0,0.497799169402428
1.0,1.0,0.5051373273285197
0.0,0.0,0.4970429981615868
1.0,0.0,0.49996221280993675
1.0,1.0,0.5108944321409256
1.0,1.0,0.512154838068475
0.0,0.0,0.49371749199052223
1.0,1.0,0.5055093440490891
1.0,1.0,0.5006040617279148
1.0,1.0,0.5051117487708445
1.0,0.0,0.49841794425545405
0.0,1.0,0.5101531241527699
1.0,1.0,0.5054441903497795
1.0,1.0,0.5100379263155387
1.0,0.0,0.4055832107911907
1.0,1.0,0.5045171574391456
0.0,0.0,0.493953786919725
0.0,0.0,0.4914156330634052
0.0,1.0,0.5036517101706731
0.0,1.0,0.501764006243915
1.0,1.0,0.5047769292858241
1.0,1.0,0.5096140280791251
1.0,1.0,0.5094015871119116
0.0,0.0,0.49380961524275907
0.0,0.0,0.49395255206024574
1.0,1.0,0.5039826647580015
1.0,0.0,0.49758000942847364
1.0,0.0,0.49692380677158304
1.0,0.0,0.49906071309193734
0.0,1.0,0.5095351686810591
0.0,1.0,0.5006978282466401
1.0,1.0,0.5009335317812627
0.0,0.0,0.49850514231787957
0.0,0.0,0.4940170891444444
1.0,0.0,0.49914991519390695
1.0,1.0,0.5092471654171047
1.0,1.0,0.5087324180459261
1.0,1.0,0.5026153491158568
0.0,0.0,0.499049320723181
1.0,1.0,0.5293542468251538
1.0,1.0,0.5030480058680277
0.0,1.0,0.5043499655895245
0.0,0.0,0.49857551345049117
1.0,0.0,0.49759851769986635
1.0,0.0,0.49398623494852784
1.0,0.0,0.49993244753225174
1.0,0.0,0.49626529451604673
0.0,0.0,0.49706036052223285
0.0,1.0,0.508751187229529
1.0,1.0,0.5029810609826144
1.0,1.0,0.50024422728723
1.0,1.0,0.5004737741144943
1.0,0.0,0.49794651241268134
0.0,1.0,0.5051691351094273
1.0,1.0,0.5047740831564005
1.0,1.0,0.5032719667968497
1.0,1.0,0.506928364155206
0.0,1.0,0.5101894629180092
1.0,1.0,0.5041213396185174
1.0,1.0,0.5185571262779594
0.0,0.0,0.4957150909450697
1.0,1.0,0.5005157692148173
1.0,1.0,0.5061149584925275
1.0,1.0,0.5039309831331098
1.0,1.0,0.5069918118433893
0.0,0.0,0.4982204315302569
0.0,0.0,0.49806411311637216
0.0,1.0,0.5048563351076066
1.0,1.0,0.507217108831681
1.0,1.0,0.5991082148443108
1.0,1.0,0.5960017380995013
1.0,1.0,0.5060263591783882
1.0,1.0,0.5960017380995013
1.0,1.0,0.507093784409523
1.0,1.0,0.599444597727486
1.0,1.0,0.5974814599539576
1.0,1.0,0.5077771609272943
1.0,1.0,0.5046794901997793
1.0,1.0,0.5976968049974208
1.0,1.0,0.5954176018367255
1.0,1.0,0.5066815915107871
1.0,0.0,0.49918859446685643
1.0,0.0,0.49981778575421554
1.0,0.0,0.49981778575421554
0.0,0.0,0.4956343063123961
0.0,0.0,0.4947653853206612
0.0,1.0,0.5019375039367289
1.0,0.0,0.499746432966609
1.0,0.0,0.49710592087209937
1.0,1.0,0.5079322535808977
1.0,1.0,0.5007632782071961
0.0,0.0,0.49797502791713116
1.0,0.0,0.4974977531172081
1.0,0.0,0.499531818858917
1.0,1.0,0.5061754656241392
1.0,1.0,0.504682029053854
1.0,1.0,0.5027056089525279
1.0,1.0,0.6004253790009791
1.0,1.0,0.5081714684549362
1.0,1.0,0.5018279685310879
1.0,1.0,0.50398188268302
