y_true,y_pred,y_prob
1.0,0.0,0.4207936507936508
1.0,0.0,0.3933843078280755
0.0,0.0,0.4544224196855776
1.0,1.0,0.9555499423219487
1.0,1.0,0.7257239057239058
1.0,1.0,0.7836823601638837
0.0,1.0,0.8833498140186472
1.0,1.0,0.9085184579258949
1.0,1.0,0.7640568823830036
0.0,0.0,0.2216034521034521
1.0,1.0,0.6699352721744373
1.0,1.0,0.7853310931639419
1.0,1.0,0.8661654459017075
1.0,1.0,0.915454919585918
0.0,0.0,0.28623182957393484
0.0,0.0,0.34646918767506996
0.0,0.0,0.4459167623226446
1.0,1.0,0.9728473604563379
1.0,1.0,0.9586039574576161
1.0,1.0,0.5680927824612035
1.0,1.0,0.8713133019222795
1.0,1.0,0.9011665200201786
1.0,1.0,0.9306774180216051
1.0,1.0,0.8990776272711756
1.0,1.0,0.9111467479365695
1.0,1.0,0.930275848444118
1.0,1.0,0.9277109200645787
1.0,1.0,0.9807521056057642
1.0,1.0,0.9686568675105259
1.0,1.0,0.7787058183609296
1.0,0.0,0.461846103896104
1.0,1.0,0.5335961038961039
1.0,0.0,0.3541461038961038
0.0,1.0,0.5275961038961039
0.0,1.0,0.5172984848484848
0.0,0.0,0.36747943722943716
1.0,1.0,0.5068340982316053
1.0,1.0,0.5745882352941176
1.0,1.0,0.9894745920096379
1.0,0.0,0.4018833095009565
0.0,0.0,0.48873485606140366
1.0,1.0,0.5521070479073656
1.0,1.0,0.5750161388164566
1.0,1.0,0.8096038778197919
1.0,1.0,0.6325351461794091
1.0,0.0,0.23000967608252806
1.0,1.0,0.9863542060835293
1.0,1.0,0.7749479166666666
1.0,1.0,0.6635349268413785
1.0,1.0,0.7226258359322876
