y_true,y_pred,y_prob
1.0,0.0,0.2476050293583359
1.0,1.0,0.9855842619966856
1.0,0.0,0.4326849875968933
0.0,0.0,0.007240505140405503
0.0,0.0,8.135423310293533e-05
0.0,0.0,0.0044058758368028745
1.0,0.0,0.0138900617597143
0.0,1.0,0.7736540487900856
1.0,0.0,0.2953820008057303
0.0,0.0,0.0002912830909910147
1.0,1.0,0.995905944795153
1.0,1.0,0.9999979838427652
1.0,1.0,0.9999204997925983
0.0,0.0,0.40051613102844225
1.0,1.0,0.9999636175819588
1.0,0.0,0.0003700165987921045
1.0,1.0,0.9999273333072276
1.0,1.0,0.9914649803104294
0.0,1.0,0.9930331798220321
1.0,0.0,0.002403983628188535
1.0,1.0,0.9856243133750859
1.0,0.0,2.1597393513548814e-05
1.0,1.0,0.9999928421253638
0.0,1.0,0.9518779730592982
0.0,0.0,0.46592553139000303
0.0,0.0,0.0012051526845843067
0.0,0.0,0.025027170341271852
1.0,1.0,0.9999826708363986
1.0,0.0,0.03092467321033351
1.0,1.0,0.983247003666954
0.0,0.0,0.00097971879471009
0.0,0.0,0.003412323695777449
1.0,1.0,0.9972562348988635
1.0,0.0,0.00023054576026513516
1.0,0.0,0.0034116002771870653
1.0,0.0,0.011261723231777961
0.0,0.0,0.008279465542237248
0.0,0.0,0.0013327012043562333
1.0,1.0,0.9030520801233928
0.0,1.0,0.9979830419432248
0.0,0.0,0.14059837769104605
1.0,1.0,0.999999626410426
1.0,1.0,0.9997708063330656
1.0,1.0,0.9985354959376757
1.0,1.0,0.9999974721311752
0.0,1.0,0.9774878658669008
1.0,1.0,0.9999998847881932
1.0,1.0,0.9999960377948504
0.0,0.0,0.03165291149188205
0.0,0.0,0.00015166151722859186
1.0,1.0,0.9998690463091107
1.0,1.0,0.9999255429853234
1.0,1.0,0.9999244858956332
1.0,1.0,0.9999957022596985
0.0,0.0,1.7343721320688658e-07
0.0,1.0,0.9983168774645208
1.0,1.0,0.9765667109972186
1.0,1.0,0.9999872602746245
1.0,1.0,0.9994523171767429
1.0,0.0,0.0007373962309270669
0.0,0.0,0.0006201446011782681
1.0,1.0,0.9996035029328695
1.0,0.0,0.2617163288060337
1.0,1.0,0.9999999996151223
0.0,1.0,0.9926756336702636
1.0,1.0,0.9884059087769956
1.0,1.0,0.9999313372688657
0.0,0.0,0.0003905708235928283
1.0,1.0,0.9999933175953662
1.0,1.0,0.9996054864502237
1.0,1.0,0.9995695026116754
1.0,1.0,0.9997135000755883
0.0,0.0,0.00010639037062231898
0.0,0.0,0.08809073674230976
0.0,1.0,0.9941906391524672
1.0,1.0,0.9999980040916296
1.0,1.0,0.9544413866768182
1.0,1.0,0.8933823254994926
1.0,1.0,0.9987311820754569
1.0,1.0,0.9999986599800172
1.0,1.0,0.9997862219069905
1.0,1.0,0.9999998937837287
1.0,1.0,0.999368632973298
1.0,1.0,0.9999281185492446
1.0,1.0,0.9999993289835358
1.0,1.0,0.9999941028926073
1.0,1.0,0.9999957888417582
1.0,1.0,0.9999946434146235
1.0,1.0,0.983629317678779
1.0,1.0,0.9995573157695326
1.0,1.0,0.9724921432188982
0.0,1.0,0.5305844391491967
0.0,0.0,0.2950348901809096
0.0,0.0,0.42633380339387195
1.0,1.0,0.9174995072089556
1.0,0.0,0.00016431178754417462
1.0,1.0,0.9991922736227336
1.0,0.0,0.020621431695760518
0.0,0.0,0.0010709152517309492
1.0,1.0,0.9951826575205781
1.0,1.0,0.9587897957326743
1.0,1.0,0.9587698958804676
1.0,1.0,0.9998520634897968
1.0,0.0,0.13329700212407708
1.0,1.0,0.9999999914392145
1.0,1.0,0.9999999521433195
1.0,1.0,0.9999999273465852
1.0,1.0,0.9996617139773842
