y_true,y_pred,y_prob
1.0,1.0,0.9993905433320744
0.0,0.0,0.004400488250668146
0.0,0.0,9.083343505902597e-08
1.0,0.0,0.01795722548807539
1.0,0.0,0.12937423867193118
1.0,0.0,0.3327848167764635
1.0,0.0,0.16688601358589336
0.0,0.0,0.01415151118218466
0.0,1.0,0.8603711934242819
1.0,1.0,0.942777483224426
1.0,1.0,0.9995394026479918
1.0,0.0,0.0003696235450842754
1.0,0.0,0.00025620774056592027
0.0,0.0,7.476494265108611e-07
1.0,1.0,0.9999040650918961
1.0,1.0,0.9984847009910148
1.0,1.0,0.9999997941994373
0.0,1.0,0.7876971292341624
1.0,1.0,0.7438959517108176
1.0,1.0,0.9999994946624913
0.0,0.0,0.046878879072965216
1.0,1.0,0.9999717786409055
1.0,1.0,0.9390663350813234
1.0,1.0,0.9964983978978773
1.0,1.0,0.9991074951633068
0.0,0.0,0.4160018746524275
0.0,1.0,0.9543606031420994
0.0,0.0,0.002221251754964183
1.0,1.0,0.9998706156037801
1.0,1.0,0.9991642772144304
1.0,0.0,0.08166116774989043
1.0,1.0,0.9999587316059017
1.0,1.0,0.9815664265963484
1.0,1.0,0.9968485237006287
1.0,1.0,0.9999909521463487
1.0,1.0,0.9978301635245698
1.0,1.0,0.9999242154480646
1.0,1.0,0.9999668279415217
1.0,1.0,0.9998783446029248
1.0,1.0,0.9999828315091207
1.0,1.0,0.9999938455641059
1.0,0.0,0.00034302142729163
1.0,0.0,0.36775773149983876
1.0,0.0,0.1208407500899317
0.0,0.0,0.007829860452713387
0.0,0.0,0.005886592155587233
0.0,0.0,0.1076642658006151
1.0,0.0,0.1112748978227517
1.0,0.0,0.16291915254946032
1.0,1.0,0.9996933077231318
1.0,0.0,0.08154463723878648
0.0,0.0,6.963550788788303e-08
1.0,1.0,0.9562341233368833
1.0,1.0,0.709994942732064
1.0,1.0,0.9997782860482792
1.0,1.0,0.9991043234808139
1.0,0.0,0.15873728045871507
1.0,1.0,0.9999994715367785
1.0,1.0,0.9780277716811248
1.0,1.0,0.9999999996021174
1.0,1.0,0.9999999995786342
